,ELEPHANT POPULATION IN 1993,ELEPHANT POPULATION IN 1997,ELEPHANT POPULATION IN 2002,ELEPHANT POPULATION IN 2007,ELEPHANT POPULATION IN 2012
2,1467.3333333333333,1406.0,1406.6666666666667,1392.0,1169.3333333333333
4,64.33333333333333,65.66666666666667,66.33333333333333,155.66666666666666,130.33333333333334
5,64.33333333333333,65.66666666666667,66.33333333333333,155.66666666666666,130.33333333333334
8,108.0,95.0,86.33333333333333,155.66666666666666,130.33333333333334
11,304.6666666666667,159.33333333333334,90.0,197.0,187.33333333333334
12,261.0,159.33333333333334,66.33333333333333,155.66666666666666,130.33333333333334
13,261.0,99.33333333333333,66.33333333333333,155.66666666666666,130.33333333333334
14,1467.3333333333333,1406.0,1406.6666666666667,1392.0,1169.3333333333333
16,261.0,99.33333333333333,66.33333333333333,155.66666666666666,130.33333333333334
17,261.0,99.33333333333333,66.33333333333333,155.66666666666666,130.33333333333334
22,108.0,95.0,86.33333333333333,155.66666666666666,130.33333333333334
23,261.0,159.33333333333334,66.33333333333333,155.66666666666666,130.33333333333334
